INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
10344,45296.375,T,2489,,,,,,,,,N,,3040,45295.5
51673,45296.375,T,5245,,,,,,,,,N,,5550,45295.5
7553,45296.375,T,1867,,,,,,,,,N,,2530,45295.5
9311,45296.375,T,326,,,,,,,,,N,,576,45295.5
12177,45296.375,T,8041,,,,,,,,,N,,9500,45295.5
6728,45296.375,C,997,,,,,,,,,N,,972,45295.5
6727,45296.375,C,688,,,,,,,,,N,,682,45295.5
16552,45296.375,T,14823,,,,,,,,,N,,14968,45295.5
5607,45296.375,T,13515,,,,,,,,,N,,10848,45295.5
7308,45296.375,T,10432,,,,,,,,,N,,3860,45295.5
50913,45296.375,T,4680,,,,,,,,,N,,6324,45295.5
692,45296.375,T,4146,,,,,,,,,N,,3248,45295.5
50492,45296.375,T,10332,,,,,,,,,N,,10189,45295.5
11880,45296.375,T,74076,,,,,,,,,N,,94804,45295.5
6149,45296.375,T,1099,,,,,,,,,N,,1090,45295.5
16831,45296.375,T,16355,,,,,,,,,N,,4997,45295.5
13713,45296.375,T,38827,,,,,,,,,N,,38057,45295.5
12296,45296.375,T,1627,,,,,,,,,N,,1676,45295.5
51371,45296.375,T,2627,,,,,,,,,N,,2698,45295.5
51752,45296.375,T,2997,,,,,,,,,N,,3297,45295.5
53777,45296.375,T,458,,,,,,,,,N,,443,45295.5
56044,45296.375,T,1023,,,,,,,,,N,,1035,45295.5
13433,45296.375,T,5950,,,,,,,,,N,,5557,45295.5
15191,45296.375,T,7152,,,,,,,,,N,,5317,45295.5
12100,45296.375,T,4089,,,,,,,,,N,,4084,45295.5
8615,45296.375,T,1113,,,,,,,,,N,,1120,45295.5
14476,45296.375,T,1425,,,,,,,,,N,,1457,45295.5
16830,45296.375,T,3566,,,,,,,,,N,,3703,45295.5
16810,45296.375,T,3351,,,,,,,,,N,,3461,45295.5
5232,45296.375,T,35394,,,,,,,,,N,,31354,45295.5
17075,45296.375,T,3851,,,,,,,,,N,,4098,45295.5
9180,45296.375,T,78071,,,,,,,,,N,,84810,45295.5
12400,45296.375,C,725,,,,,,,,,N,,612,45295.5
619,45296.375,T,5169,,,,,,,,,N,,2273,45295.5
50799,45296.375,T,32866,,,,,,,,,N,,29322,45295.5
11069,45296.375,T,81589,,,,,,,,,N,,81161,45295.5
8582,45296.375,T,1201,,,,,,,,,N,,1219,45295.5
16014,45296.375,T,7549,,,,,,,,,N,,8134,45295.5
10147,45296.375,T,11228,,,,,,,,,N,,10119,45295.5
600,45296.375,T,6752,,,,,,,,,N,,7159,45295.5
8019,45296.375,T,917,,,,,,,,,N,,1024,45295.5
16932,45296.375,T,8830,,,,,,,,,N,,10827,45295.5
9157,45296.375,T,2596,,,,,,,,,N,,2634,45295.5
646,45296.375,T,5046,,,,,,,,,N,,5425,45295.5
51072,45296.375,T,6443,,,,,,,,,N,,2199,45295.5
51735,45296.375,T,1270,,,,,,,,,N,,686,45295.5
50800,45296.375,T,92950,,,,,,,,,N,,83124,45295.5
7141,45296.375,T,3705,,,,,,,,,N,,3757,45295.5
8905,45296.375,T,5404,,,,,,,,,N,,5489,45295.5
5469,45296.375,T,26686,,,,,,,,,N,,11689,45295.5
6475,45296.375,T,8741,,,,,,,,,N,,9786,45295.5
8674,45296.375,T,311,,,,,,,,,N,,402,45295.5
16930,45296.375,T,11669,,,,,,,,,N,,8851,45295.5
9982,45296.375,T,1743,,,,,,,,,N,,2197,45295.5
7544,45296.375,T,1361,,,,,,,,,Y,,593,45295.5
50820,45296.375,T,100439,,,,,,,,,N,,64638,45295.5
9078,45296.375,T,7178,,,,,,,,,Y,,9125,45295.5
50721,45296.375,T,4452,,,,,,,,,N,,4498,45295.5
50632,45296.375,T,8114,,,,,,,,,N,,0,45295.5
16820,45296.375,T,8275,,,,,,,,,N,,9863,45295.5
7615,45296.375,T,6456,,,,,,,,,N,,974,45295.5
213,45296.375,T,4396,,,,,,,,,N,,10055,45295.5
58805,45296.375,T,497,,,,,,,,,N,,544,45295.5
50358,45296.375,T,5171,,,,,,,,,N,,4631,45295.5
50408,45296.375,T,760,,,,,,,,,N,,985,45295.5
323,45296.3757,T,4979,,,,,,,,,Y,,4726,45295.5
14432,45296.3757,T,1030,,,,,,,,,N,,1040,45295.5
51735,45296.3757,D,1253,51735,1/5/2024,1/5/2024,D,888,795,OUT,10.896,N,61527548,686,45295.5
16160,45296.37709,T,6661,,,,,,,,,N,,6757,45295.5
462,45296.37709,T,7287,,,,,,,,,N,,7792,45295.5
14432,45296.37778,T,1030,,,,,,,,,N,,1040,45295.5
7788,45296.37778,T,7220,,,,,,,,,Y,,14791,45295.5
384,45296.37778,T,2290,,,,,,,,,Y,,3015,45295.5
5402,45296.37848,T,710,,,,,,,,,Y,,790,45295.5
12992,45296.37848,T,3625,,,,,,,,,Y,,4069,45295.5
10367,45296.37917,T,830,,,,,,,,,N,,792,45295.5
13670,45296.37986,T,89601,,,,,,,,,Y,,92495,45295.5
50396,45296.38056,T,700,,,,,,,,,N,,697,45295.5
9150,45296.38056,T,6413,,,,,,,,,N,,7027,45295.5
180,45296.38125,T,1270,,,,,,,,,Y,,1330,45295.5
51475,45296.38264,T,839,,,,,,,,,N,,928,45295.5
50846,45296.38264,T,2202,,,,,,,,,N,,2179,45295.5
5596,45296.38334,T,1026,,,,,,,,,N,,1063,45295.5
83,45296.38334,T,702,,,,,,,,,Y,,909,45295.5
50689,45296.38334,T,52504,,,,,,,,,N,,62865,45295.5
8168,45296.38403,T,8923,,,,,,,,,N,,8433,45295.5
76,45296.38612,T,616,,,,,,,,,Y,,705,45295.5
16723,45296.38612,T,8111,,,,,,,,,N,,8858,45295.5
50805,45296.38681,T,7089,,,,,,,,,N,,5833,45295.5
15000,45296.3875,D,112000,15000,1/5/2024,1/5/2024,D,43600,44364,OUT,821.885,N,61524204,62416,45295.5
159,45296.38889,T,5084,,,,,,,,,N,,5157,45295.5
10185,45296.39237,D,243260,10185,1/5/2024,1/5/2024,D,43000,43260,OUT,2132.395,N,61524165,43480,45295.5
10463,45296.39237,D,9715,10463,1/5/2024,1/5/2024,D,5167,5807,OUT,31.251,N,61526205,4930,45295.5
203,45296.39306,T,4531,,,,,,,,,N,,4863,45295.5
204,45296.39306,T,1668,,,,,,,,,N,,1689,45295.5
56,45296.39445,T,3538,,,,,,,,,Y,,5358,45295.5
6000,45296.39584,T,1174,,,,,,,,,Y,,1416,45295.5
146,45296.39653,T,1118,,,,,,,,,Y,,1236,45295.5
192,45296.39653,T,623,,,,,,,,,N,,646,45295.5
15829,45296.39653,T,5380,,,,,,,,,N,,5360,45295.5
797,45296.39653,T,32805,,,,,,,,,N,,34097,45295.5
63,45296.39653,T,3237,,,,,,,,,Y,,3306,45295.5
695,45296.39653,T,61,,,,,,,,,Y,,2135,45295.5
158,45296.39723,T,1086,,,,,,,,,Y,,1147,45295.5
695,45296.39792,T,2048,,,,,,,,,Y,,2135,45295.5
71,45296.39792,T,682,,,,,,,,,N,,690,45295.5
161,45296.39862,T,1520,,,,,,,,,N,,2414,45295.5
7157,45296.4,T,926,,,,,,,,,N,,993,45295.5
160,45296.4007,T,4399,,,,,,,,,N,,4669,45295.5
6914,45296.4007,T,1703,,,,,,,,,N,,2069,45295.5
6100,45296.40209,T,927,,,,,,,,,N,,909,45295.5
191,45296.40348,T,7647,,,,,,,,,N,,7826,45295.5
58,45296.40417,T,388,,,,,,,,,Y,,520,45295.5
15158,45296.40556,T,4427,,,,,,,,,N,,4296,45295.5
50806,45296.40625,T,5901,,,,,,,,,N,,3615,45295.5
371,45296.40695,D,9831,371,1/5/2024,1/5/2024,D,3282,3301,OUT,111.802,N,61523994,8748,45295.5
7157,45296.40695,T,919,,,,,,,,,N,,993,45295.5
51735,45296.40764,T,1180,,,,,,,,,N,,686,45295.5
735,45296.40834,T,11758,,,,,,,,,N,,12767,45295.5
197,45296.40973,T,6812,,,,,,,,,N,,7501,45295.5
87,45296.41042,T,2146,,,,,,,,,Y,,2356,45295.5
179,45296.41042,T,2520,,,,,,,,,N,,2580,45295.5
200,45296.4125,T,1041,,,,,,,,,N,,1059,45295.5
199,45296.41389,T,988,,,,,,,,,Y,,1001,45295.5
7817,45296.41389,T,11242,,,,,,,,,N,,13411,45295.5
7816,45296.41389,T,3920,,,,,,,,,N,,3998,45295.5
16344,45296.41389,T,91,,,,,,,,,N,,0,45295.5
15178,45296.41389,T,4115,,,,,,,,,N,,4116,45295.5
55079,45296.41459,T,1266,,,,,,,,,N,,1271,45295.5
50722,45296.41528,T,859,,,,,,,,,N,,874,45295.5
12622,45296.41598,T,2529,,,,,,,,,N,,2584,45295.5
366,45296.41598,T,1291,,,,,,,,,Y,,1395,45295.5
10683,45296.41598,D,73000,10683,1/5/2024,1/5/2024,D,35596,36100,OUT,853.891,N,61524689,53258,45295.5
14583,45296.41667,T,12785,,,,,,,,,N,,14400,45295.5
56322,45296.41667,T,3847,,,,,,,,,N,,4376,45295.5
6975,45296.41667,T,4200,,,,,,,,,N,,4223,45295.5
16872,45296.41667,T,1724,,,,,,,,,N,,1827,45295.5
51316,45296.41667,T,1740,,,,,,,,,N,,1845,45295.5
13667,45296.41667,T,21897,,,,,,,,,N,,21312,45295.5
351,45296.41667,T,16411,,,,,,,,,N,,17469,45295.5
51202,45296.41667,T,4404,,,,,,,,,N,,4268,45295.5
285,45296.41667,T,492,,,,,,,,,Y,,603,45295.5
510,45296.41667,T,5697,,,,,,,,,N,,5432,45295.5
9783,45296.41667,T,1673,,,,,,,,,N,,1778,45295.5
9070,45296.41667,T,2401,,,,,,,,,N,,2588,45295.5
565,45296.41667,T,6323,,,,,,,,,N,,7173,45295.5
339,45296.41667,T,4240,,,,,,,,,N,,4312,45295.5
10176,45296.41667,T,1790,,,,,,,,,N,,1856,45295.5
58787,45296.41667,T,1212,,,,,,,,,Y,,971,45295.5
11716,45296.41667,T,5641,,,,,,,,,N,,5955,45295.5
8162,45296.41667,T,913,,,,,,,,,N,,915,45295.5
8180,45296.41667,T,1791,,,,,,,,,N,,1874,45295.5
8177,45296.41667,T,1322,,,,,,,,,Y,,2078,45295.5
7904,45296.41667,T,2810,,,,,,,,,N,,2860,45295.5
16707,45296.41667,T,10225,,,,,,,,,N,,10585,45295.5
15371,45296.41667,T,6328,,,,,,,,,N,,6424,45295.5
11309,45296.41667,T,1429,,,,,,,,,N,,1532,45295.5
9656,45296.41667,T,4949,,,,,,,,,N,,5007,45295.5
8733,45296.41667,T,3650,,,,,,,,,N,,3660,45295.5
181,45296.41667,T,3018,,,,,,,,,N,,3300,45295.5
9784,45296.41667,T,405,,,,,,,,,N,,432,45295.5
6106,45296.41667,T,8738,,,,,,,,,N,,8405,45295.5
50187,45296.41667,T,4905,,,,,,,,,N,,5204,45295.5
468,45296.41667,T,5005,,,,,,,,,N,,2693,45295.5
5310,45296.41667,T,2461,,,,,,,,,N,,1053,45295.5
582,45296.41667,T,855,,,,,,,,,N,,937,45295.5
51660,45296.41667,T,918,,,,,,,,,N,,875,45295.5
16184,45296.41667,T,1166,,,,,,,,,N,,1209,45295.5
50482,45296.41667,T,935,,,,,,,,,Y,,1175,45295.5
15811,45296.41667,T,3016,,,,,,,,,N,,4640,45295.5
51878,45296.41667,T,1219,,,,,,,,,Y,,1463,45295.5
11724,45296.41667,T,2125,,,,,,,,,N,,1926,45295.5
10174,45296.41667,T,3940,,,,,,,,,N,,4319,45295.5
9087,45296.41667,T,5201,,,,,,,,,N,,5556,45295.5
9469,45296.41667,T,480,,,,,,,,,N,,487,45295.5
11743,45296.41667,T,5949,,,,,,,,,N,,5384,45295.5
10204,45296.41667,T,7520,,,,,,,,,N,,8006,45295.5
7890,45296.41667,T,1927,,,,,,,,,N,,1947,45295.5
12348,45296.41667,T,7118,,,,,,,,,N,,7335,45295.5
51696,45296.41667,T,10491,,,,,,,,,N,,10531,45295.5
16081,45296.41667,T,962,,,,,,,,,N,,1024,45295.5
16830,45296.41667,T,3553,,,,,,,,,N,,3703,45295.5
16810,45296.41667,T,3339,,,,,,,,,N,,3461,45295.5
5232,45296.41667,T,35446,,,,,,,,,N,,31354,45295.5
17075,45296.41667,T,3834,,,,,,,,,N,,4098,45295.5
9495,45296.41667,T,5730,,,,,,,,,Y,,7661,45295.5
10793,45296.41667,T,76900,,,,,,,,,N,,75889,45295.5
58490,45296.41667,T,87433,,,,,,,,,N,,61193,45295.5
7175,45296.41667,T,1205,,,,,,,,,N,,1437,45295.5
9944,45296.41667,T,817,,,,,,,,,N,,819,45295.5
9677,45296.41667,T,2524,,,,,,,,,Y,,1758,45295.5
16122,45296.41667,T,2726,,,,,,,,,N,,2840,45295.5
6976,45296.41667,T,1531,,,,,,,,,N,,1607,45295.5
10177,45296.41667,T,367,,,,,,,,,N,,379,45295.5
15392,45296.41667,T,387,,,,,,,,,N,,373,45295.5
12849,45296.41667,T,597,,,,,,,,,N,,711,45295.5
16744,45296.41667,T,437,,,,,,,,,N,,443,45295.5
8288,45296.41667,T,1084,,,,,,,,,N,,1091,45295.5
16754,45296.41667,T,2621,,,,,,,,,N,,2906,45295.5
50192,45296.41667,T,1175,,,,,,,,,Y,,1920,45295.5
16694,45296.41667,T,21214,,,,,,,,,N,,21465,45295.5
8289,45296.41667,T,1089,,,,,,,,,N,,1113,45295.5
6957,45296.41667,T,8041,,,,,,,,,N,,8662,45295.5
8882,45296.41667,T,6239,,,,,,,,,N,,5200,45295.5
50791,45296.41667,T,80286,,,,,,,,,N,,62707,45295.5
14430,45296.41667,T,1612,,,,,,,,,N,,609,45295.5
15044,45296.41667,T,24608,,,,,,,,,N,,20854,45295.5
13328,45296.41667,T,1362,,,,,,,,,N,,1444,45295.5
59327,45296.41667,T,44409,,,,,,,,,N,,15507,45295.5
9657,45296.41667,T,6950,,,,,,,,,N,,6905,45295.5
9369,45296.41667,T,6006,,,,,,,,,N,,2860,45295.5
10171,45296.41667,T,6363,,,,,,,,,N,,2898,45295.5
10169,45296.41667,T,13833,,,,,,,,,N,,15949,45295.5
15873,45296.41667,T,1579,,,,,,,,,Y,,2168,45295.5
50632,45296.41667,T,7903,,,,,,,,,N,,0,45295.5
16820,45296.41667,T,8268,,,,,,,,,N,,9863,45295.5
7192,45296.41667,T,959,,,,,,,,,N,,1040,45295.5
16831,45296.41667,T,16335,,,,,,,,,N,,4997,45295.5
13713,45296.41667,T,38838,,,,,,,,,N,,38057,45295.5
9291,45296.41667,T,5908,,,,,,,,,N,,6185,45295.5
7911,45296.41667,T,671,,,,,,,,,N,,672,45295.5
9503,45296.41667,T,650,,,,,,,,,N,,672,45295.5
12040,45296.41667,T,40284,,,,,,,,,N,,40672,45295.5
16921,45296.41667,T,13435,,,,,,,,,N,,14553,45295.5
9272,45296.41667,T,996,,,,,,,,,Y,,1359,45295.5
58362,45296.41667,T,7062,,,,,,,,,N,,7902,45295.5
5302,45296.41667,T,821,,,,,,,,,N,,928,45295.5
12019,45296.41667,T,2261,,,,,,,,,N,,2686,45295.5
14192,45296.41667,T,1353,,,,,,,,,N,,1350,45295.5
55901,45296.41667,T,814,,,,,,,,,N,,827,45295.5
9276,45296.41667,T,4707,,,,,,,,,N,,5057,45295.5
10582,45296.41667,T,2279,,,,,,,,,N,,2614,45295.5
10953,45296.41667,T,2081,,,,,,,,,N,,2322,45295.5
11869,45296.41667,T,15250,,,,,,,,,N,,18353,45295.5
193,45296.41667,T,2088,,,,,,,,,Y,,2608,45295.5
642,45296.41667,T,3649,,,,,,,,,N,,3995,45295.5
15839,45296.41667,T,540,,,,,,,,,N,,549,45295.5
8831,45296.41667,T,9701,,,,,,,,,N,,7245,45295.5
9294,45296.41667,T,45280,,,,,,,,,N,,75088,45295.5
214,45296.41667,T,3053,,,,,,,,,N,,3838,45295.5
50155,45296.41667,T,69653,,,,,,,,,N,,82825,45295.5
9501,45296.41667,T,3911,,,,,,,,,N,,4849,45295.5
11140,45296.41667,T,2059,,,,,,,,,N,,2194,45295.5
51073,45296.41667,T,1384,,,,,,,,,Y,,1774,45295.5
11430,45296.41667,T,4472,,,,,,,,,N,,4281,45295.5
7169,45296.41667,T,764,,,,,,,,,N,,770,45295.5
8117,45296.41667,T,232,,,,,,,,,N,,279,45295.5
9101,45296.41667,T,5029,,,,,,,,,N,,5201,45295.5
7101,45296.41667,T,6333,,,,,,,,,N,,7522,45295.5
11787,45296.41667,T,2249,,,,,,,,,N,,2599,45295.5
10302,45296.41667,T,10384,,,,,,,,,N,,10304,45295.5
9053,45296.41667,T,808,,,,,,,,,Y,,1097,45295.5
51169,45296.41667,T,933,,,,,,,,,N,,934,45295.5
58212,45296.41667,T,2097,,,,,,,,,N,,2196,45295.5
7174,45296.41667,T,2327,,,,,,,,,N,,2428,45295.5
50444,45296.41667,T,7834,,,,,,,,,N,,6303,45295.5
9610,45296.41667,T,1799,,,,,,,,,Y,,2172,45295.5
6074,45296.41667,T,5784,,,,,,,,,N,,5911,45295.5
50721,45296.41667,T,4423,,,,,,,,,N,,4498,45295.5
10161,45296.41667,T,4987,,,,,,,,,N,,3659,45295.5
10162,45296.41667,T,3431,,,,,,,,,N,,3144,45295.5
10683,45296.41667,T,81186,,,,,,,,,N,,53258,45295.5
9130,45296.41667,T,1033,,,,,,,,,N,,1048,45295.5
15802,45296.41667,T,5626,,,,,,,,,N,,6177,45295.5
50490,45296.41667,T,311,,,,,,,,,N,,353,45295.5
6977,45296.41667,T,1402,,,,,,,,,N,,1600,45295.5
12734,45296.41667,T,5013,,,,,,,,,Y,,6513,45295.5
12147,45296.41667,T,8930,,,,,,,,,N,,9603,45295.5
11038,45296.41737,T,5836,,,,,,,,,N,,1854,45295.5
15677,45296.41737,T,1170,,,,,,,,,N,,1249,45295.5
16856,45296.41737,T,7032,,,,,,,,,N,,7131,45295.5
57607,45296.41737,T,4223,,,,,,,,,N,,28,45295.5
633,45296.41737,T,1407,,,,,,,,,Y,,1704,45295.5
58411,45296.41737,T,1151,,,,,,,,,Y,,1575,45295.5
11869,45296.41737,T,15250,,,,,,,,,N,,18353,45295.5
50820,45296.41737,T,99887,,,,,,,,,N,,64638,45295.5
51231,45296.41737,T,9410,,,,,,,,,N,,5579,45295.5
627,45296.41737,T,7668,,,,,,,,,N,,8172,45295.5
10334,45296.41737,T,3435,,,,,,,,,Y,,5059,45295.5
16298,45296.41806,T,5236,,,,,,,,,N,,2548,45295.5
7462,45296.41806,T,6000,,,,,,,,,N,,7191,45295.5
17077,45296.41806,T,2602,,,,,,,,,N,,1539,45295.5
450,45296.41806,T,4625,,,,,,,,,N,,4749,45295.5
208,45296.41806,T,4534,,,,,,,,,N,,4944,45295.5
13389,45296.41806,T,34674,,,,,,,,,N,,66007,45295.5
50164,45296.41806,T,79653,,,,,,,,,N,,80677,45295.5
8090,45296.41806,T,2919,,,,,,,,,N,,1518,45295.5
50020,45296.41806,T,1267,,,,,,,,,N,,1438,45295.5
10560,45296.41806,T,2202,,,,,,,,,N,,2398,45295.5
193,45296.41806,C,2487,,,,,,,,,N,,2608,45295.5
12168,45296.41806,T,5865,,,,,,,,,N,,8582,45295.5
12169,45296.41806,T,8599,,,,,,,,,N,,8776,45295.5
14528,45296.41806,T,84127,,,,,,,,,N,,70067,45295.5
50580,45296.41806,T,4079,,,,,,,,,N,,6489,45295.5
55137,45296.41876,T,58152,,,,,,,,,Y,,37223,45295.5
702,45296.41876,T,4408,,,,,,,,,N,,3983,45295.5
51926,45296.41876,T,509,,,,,,,,,Y,,4611,45295.5
462,45296.41876,T,7250,,,,,,,,,N,,7792,45295.5
8499,45296.41876,T,5343,,,,,,,,,N,,6125,45295.5
6292,45296.41876,T,22761,,,,,,,,,N,,40576,45295.5
50797,45296.41876,T,6126,,,,,,,,,Y,,8144,45295.5
16773,45296.41945,T,218,,,,,,,,,N,,1361,45295.5
9085,45296.41945,T,5422,,,,,,,,,N,,7229,45295.5
682,45296.41945,T,1677,,,,,,,,,N,,2186,45295.5
509,45296.41945,T,6062,,,,,,,,,N,,5699,45295.5
55620,45296.41945,T,1530,,,,,,,,,N,,1343,45295.5
767,45296.41945,T,10148,,,,,,,,,N,,10208,45295.5
7095,45296.41945,T,2542,,,,,,,,,Y,,3028,45295.5
16846,45296.41945,T,4223,,,,,,,,,N,,4779,45295.5
8092,45296.41945,T,722,,,,,,,,,N,,822,45295.5
16376,45296.41945,T,5153,,,,,,,,,N,,5613,45295.5
14190,45296.41945,T,2834,,,,,,,,,N,,3187,45295.5
9048,45296.41945,T,7604,,,,,,,,,N,,8785,45295.5
683,45296.41945,T,494,,,,,,,,,Y,,7048,45295.5
53857,45296.41945,T,5834,,,,,,,,,N,,4914,45295.5
53237,45296.41945,T,4895,,,,,,,,,N,,5857,45295.5
10041,45296.41945,T,5834,,,,,,,,,N,,7385,45295.5
12139,45296.42015,T,65666,,,,,,,,,N,,51288,45295.5
15974,45296.42015,T,3776,,,,,,,,,N,,3493,45295.5
5402,45296.42015,T,710,,,,,,,,,Y,,790,45295.5
9560,45296.42015,T,658,,,,,,,,,Y,,777,45295.5
50351,45296.42015,T,22475,,,,,,,,,N,,21797,45295.5
8565,45296.42015,T,3607,,,,,,,,,Y,,4225,45295.5
11002,45296.42015,T,6633,,,,,,,,,N,,8248,45295.5
637,45296.42015,T,1353,,,,,,,,,Y,,1884,45295.5
50281,45296.42015,T,4210,,,,,,,,,N,,4334,45295.5
9899,45296.42015,T,6606,,,,,,,,,N,,6743,45295.5
6085,45296.42084,T,4662,,,,,,,,,N,,4878,45295.5
58629,45296.42084,T,89858,,,,,,,,,Y,,128328,45295.5
51711,45296.42084,T,1075,,,,,,,,,N,,1123,45295.5
7331,45296.42084,T,52310,,,,,,,,,N,,68218,45295.5
7487,45296.42084,T,7714,,,,,,,,,N,,8279,45295.5
7469,45296.42084,T,2044,,,,,,,,,N,,2074,45295.5
51210,45296.42084,T,8568,,,,,,,,,N,,9236,45295.5
12118,45296.42084,T,49406,,,,,,,,,N,,49291,45295.5
50153,45296.42084,T,77664,,,,,,,,,N,,85367,45295.5
7130,45296.42084,T,196,,,,,,,,,Y,,1313,45295.5
10367,45296.42084,T,830,,,,,,,,,N,,792,45295.5
7134,45296.42084,T,863,,,,,,,,,N,,882,45295.5
240,45296.42084,T,768,,,,,,,,,Y,,5189,45295.5
227,45296.42154,T,9181,,,,,,,,,N,,9192,45295.5
9102,45296.42154,T,4124,,,,,,,,,Y,,5715,45295.5
7491,45296.42154,T,3040,,,,,,,,,Y,,3372,45295.5
58285,45296.42154,T,2672,,,,,,,,,N,,4589,45295.5
51919,45296.42154,T,4018,,,,,,,,,Y,,5458,45295.5
13479,45296.42154,T,5828,,,,,,,,,N,,5504,45295.5
11209,45296.42154,T,80917,,,,,,,,,N,,84057,45295.5
7788,45296.42154,T,14228,,,,,,,,,N,,14791,45295.5
13707,45296.42154,T,10836,,,,,,,,,N,,11118,45295.5
50214,45296.42154,T,613,,,,,,,,,N,,626,45295.5
797,45296.42154,T,32805,,,,,,,,,N,,34097,45295.5
11515,45296.42154,T,1127,,,,,,,,,N,,1260,45295.5
8900,45296.42154,T,8935,,,,,,,,,N,,7870,45295.5
58965,45296.42154,T,7133,,,,,,,,,Y,,8762,45295.5
10773,45296.42154,T,77456,,,,,,,,,N,,73150,45295.5
52999,45296.42154,T,82445,,,,,,,,,Y,,125850,45295.5
11441,45296.42223,T,78289,,,,,,,,,N,,47498,45295.5
12117,45296.42223,T,75948,,,,,,,,,N,,68290,45295.5
247,45296.42223,T,1278,,,,,,,,,Y,,6492,45295.5
7849,45296.42223,T,2333,,,,,,,,,N,,3117,45295.5
8396,45296.42223,T,7109,,,,,,,,,N,,7283,45295.5
16329,45296.42223,T,7006,,,,,,,,,N,,4613,45295.5
15000,45296.42223,T,110183,,,,,,,,,N,,62416,45295.5
7817,45296.42223,T,11242,,,,,,,,,N,,13411,45295.5
7816,45296.42223,T,3920,,,,,,,,,N,,3998,45295.5
659,45296.42223,T,20584,,,,,,,,,N,,20118,45295.5
9048,45296.42223,T,5158,,,,,,,,,Y,,8785,45295.5
14997,45296.42223,T,84896,,,,,,,,,N,,67399,45295.5
662,45296.42223,T,758,,,,,,,,,N,,829,45295.5
54139,45296.42223,T,6052,,,,,,,,,Y,,7644,45295.5
10076,45296.42223,T,47774,,,,,,,,,N,,52154,45295.5
7502,45296.42223,T,5548,,,,,,,,,N,,5763,45295.5
8688,45296.42223,T,559,,,,,,,,,N,,617,45295.5
7653,45296.42293,T,10914,,,,,,,,,N,,11812,45295.5
632,45296.42293,T,10193,,,,,,,,,N,,6959,45295.5
15127,45296.42293,T,8177,,,,,,,,,N,,8444,45295.5
10183,45296.42293,T,4233,,,,,,,,,N,,5612,45295.5
10729,45296.42293,T,7797,,,,,,,,,N,,7864,45295.5
12565,45296.42293,T,4033,,,,,,,,,N,,4925,45295.5
50006,45296.42293,T,2247,,,,,,,,,N,,324,45295.5
50950,45296.42293,T,10025,,,,,,,,,N,,8214,45295.5
10152,45296.42293,T,34218,,,,,,,,,N,,35901,45295.5
9504,45296.42293,T,17560,,,,,,,,,N,,15306,45295.5
10184,45296.42293,T,901,,,,,,,,,N,,945,45295.5
14432,45296.42432,T,1030,,,,,,,,,N,,1040,45295.5
51475,45296.42432,T,839,,,,,,,,,N,,928,45295.5
50846,45296.42432,T,2202,,,,,,,,,N,,2179,45295.5
5596,45296.42501,T,938,,,,,,,,,N,,1063,45295.5
14432,45296.42709,T,1030,,,,,,,,,N,,1040,45295.5
10185,45296.42709,D,143160,10185,1/5/2024,1/5/2024,D,42000,43160,OUT,2132.395,N,61526258,43480,45295.5
50689,45296.42848,T,49659,,,,,,,,,N,,62865,45295.5
50805,45296.42848,T,7089,,,,,,,,,N,,5833,45295.5
50689,45296.43057,T,49480,,,,,,,,,N,,62865,45295.5
159,45296.43057,T,5076,,,,,,,,,N,,5157,45295.5
9180,45296.43057,D,87000,9180,1/5/2024,1/5/2024,D,0,15420,OUT,1265.858,N,61524716,84810,45295.5
16698,45296.43404,T,4759,,,,,,,,,N,,3282,45295.5
203,45296.43473,T,4549,,,,,,,,,N,,4863,45295.5
204,45296.43473,T,1639,,,,,,,,,N,,1689,45295.5
6000,45296.43751,T,1174,,,,,,,,,Y,,1416,45295.5
16839,45296.43751,T,16019,,,,,,,,,N,,15600,45295.5
17076,45296.43751,T,9042,,,,,,,,,N,,3968,45295.5
8168,45296.43751,T,8905,,,,,,,,,N,,8433,45295.5
192,45296.43821,T,623,,,,,,,,,N,,646,45295.5
8831,45296.43821,D,12000,8831,1/5/2024,1/5/2024,D,7804,6070,OUT,150.6,N,61524688,7245,45295.5
12313,45296.43821,T,2814,,,,,,,,,N,,2974,45295.5
12257,45296.4389,T,2422,,,,,,,,,N,,2580,45295.5
15829,45296.4389,T,5380,,,,,,,,,N,,5360,45295.5
12315,45296.4389,T,2447,,,,,,,,,N,,2828,45295.5
12168,45296.4389,T,5838,,,,,,,,,N,,8582,45295.5
12169,45296.4389,T,8599,,,,,,,,,N,,8776,45295.5
12244,45296.4389,T,5012,,,,,,,,,N,,5327,45295.5
11709,45296.43959,D,1415,11709,1/5/2024,1/5/2024,D,1111,1116,OUT,16.522,N,61527004,537,45295.5
12264,45296.44029,T,1092,,,,,,,,,N,,1102,45295.5
161,45296.44029,T,1520,,,,,,,,,N,,2414,45295.5
6100,45296.44376,T,908,,,,,,,,,N,,909,45295.5
